IDLink,SentimentTitle,SentimentHeadline
iQ6OlgjVSu,-0.09653245181282492,-0.01289206219776394
57vxp70Wvo,-0.03588638477690126,0.009199621062268779
aw559Ltj3y,-0.033373902031043165,0.11978558689877108
5298pNT6GZ,-0.04586462513254335,-0.15123255755877504
GV2NgFdS5R,-0.09062414175447152,0.01134290718711159
SUxI031cXI,0.03730384394010125,-0.068718901739572
Rr3lqPrAXo,0.048134078328298385,-0.06784711669942618
hU7pElqDAe,-0.08107265145491059,-0.03432343822201475
OG6cEWhRrA,-0.0624865379802749,-0.1234088481256486
DYDoAPPCA7,0.2701406699787385,0.09834992574631896
FGYVMiZRjT,0.20478843157913545,0.18882610154444
uyHC8hcgrL,0.05548822344201283,-0.1297028226559485
7HM6VGTAzI,0.04034603986029783,-0.08664801058863655
P351hSlloW,0.041875498360166796,-0.08411777838324194
q4ONLbJ0RQ,0.16145181142854167,0.05768911530936327
FZcyqWxaen,0.16535264652593448,0.07051365831694673
W5GYCKsVlW,0.16850248983907806,0.07191993190382323
iKCoz0daPH,0.00386928488028606,-0.07521403189266114
dvgKmn9R8y,0.15720631013291764,0.05549516716737178
P6PSme43Uq,0.17268727631804726,0.0733819030962881
f8Wra93LmI,0.16615678363707168,0.07109915218788515
7xR2SGrGI6,0.0963780624183456,-0.010832240224298888
3xAgBNQDHI,-0.07634182113223266,-0.06083083051738268
bl7zWvSq4l,0.03213877650848648,-0.09655655893504633
DE3w2JlyzU,0.2134799101701382,-0.1840793586339148
9l4rGV3OGR,0.057384517356690395,-0.12910041039897613
Op45EQnMZl,-0.06455052009622718,-0.08800554820160292
etd00BrNkg,-0.018337262500942902,-0.11166110387636048
R3Bzfo1Vo0,-0.0011183174707430736,-0.02219837837183645
YWK1OID16g,0.1550373733320516,0.06717156797978918
PnU2Uvvxrx,-0.07129982255046392,-0.01394401053440289
Hk98DSW9Pb,-0.014989589860075786,-0.12202574461677754
SzKOa9Br9f,0.15688269002063626,0.07265873417457906
PdOoXqCmwl,0.050599763351464,0.013866516451956266
FVwmghhueU,0.10917964995476762,0.03503619351054102
CifqSMqqK0,0.13994963679767067,0.008362731507391405
3HKRpy6uqb,0.0770735653956953,0.07907069234884424
MUgmhWce1w,0.214345343722464,0.053152546725536945
R7j7U9NB5B,-0.036444622584302616,-0.07707427988807615
sRRuAJECMO,-0.05375046693355012,-0.0031950087141399477
CiOD37Uuof,-0.03308611315157199,-0.049551651251144975
gY09QG5UWT,-0.040635937874627645,-0.0530141743494844
tGeFmSuLkT,0.17862400513846194,0.13414002668555347
zQjtJWZAzp,0.19356697323856892,-0.1596960957932801
GVCupU9hv5,-0.01065308118396783,-0.08639146333701289
PjiGi9pjN1,-0.10591861105297304,0.06574693620567695
xxQpYl5bqP,-0.027824318202105958,-0.016991829413327875
daSsuXuR77,-0.002974458170185209,-0.173922997544895
BfFHLKcdlO,0.2295669756414144,-0.048030275758354585
TqjR0Uhr1T,-0.04731988807347211,0.12848475378726967
CUZd0V5Ghw,0.0839774276335166,0.29798095793177015
J4oAEMRw1v,-0.04499570439412143,-0.14047986682002364
sisaV7rpVk,-0.042786868587436425,-0.10244753038504392
oo6dQxn0Lo,0.00526146967335718,0.14233144280414242
856AKpjrCa,0.2065131268955404,-0.1421042014826593
j0yEbY1QJG,0.012969182835047458,0.08806453175916454
ltU0YRFxyr,-0.15623751769173888,0.18560707914724398
Rt251ucnSE,-0.10833614771183345,-0.14973858128990702
cF9WqjMRF7,0.05454139750202863,0.06407761854594084
fGon5eLK3I,0.0020400866577450945,-0.054718828780677284
N9KOp8RRnr,0.015406050756917679,0.2300510507382141
Z9mNTxrwJv,-0.029016817758473912,-0.029869566666762333
4Ax1P0xfr9,-0.1689913689635404,-0.1561809065201012
9PBSxAw5Jh,-0.15780254588230874,-0.12994328551508985
XKcUOJJqO3,0.09650744120789462,0.013347108670900637
KhqONNXCof,0.07639253972085798,0.013029178312047529
Fsb8xcUJb1,-0.07535470983091258,-0.06597968433626819
JBLbTuxt8V,0.002761266897068893,0.10646737097949371
Ce3VoxcWsH,0.05860214755871618,-0.033516482738867245
3aNuQ7T5TE,0.11235647487401428,0.03732928086307423
9JvrQlKOf3,-0.009189080763757544,0.051253113005455236
dyyrI7TJTA,0.013487227189363085,-0.07528856164431669
YvZcNrk0fr,0.1118846678131314,0.07366933103479179
37EGEA1M1H,0.025591597689010512,0.006476749164479406
SMqYAVzaai,0.017770635781933396,-0.04228921518376093
lVECLptffz,-0.07155996231602446,-0.04044340074863917
ixVdV6ctee,-0.007135200476829012,0.24489010233391942
rJ1FMdSC8d,0.0014009849936907938,-0.10562057246235024
3bWM3uelwT,0.06364882462172744,-0.01128490245912447
VXGI42jkxn,-0.04462354483185819,-0.06078047682952302
gPm5Rh9HPu,-0.08803517547433137,0.10264579242414146
16zzRjrg1r,0.05981617047092053,-0.0076982138902812434
FAQERc9Dww,0.0804061261269136,-0.0776012639260801
2MYlqqiokl,-0.21370121714576687,-0.09503524361908947
iZ4XBEneSU,0.08307487952233526,-0.019483160792876923
QihQ0BuPwl,0.0476309490222709,0.040521590314099215
w2He1ag8nb,-0.01047198573393478,-0.11295897666765982
3GKBmtwn5e,-0.23886835755777114,0.0633813164389432
cyasfJXonN,0.11056068309761759,0.12434782762260291
S2sgA8Weok,-0.09948785234602614,0.1549236911676559
40zj2SJgte,-0.0320495729859597,-0.010389561080928963
EdVHmSiA0u,0.057242604253299134,0.11546402993064639
jHKiZgZs50,0.026663388325739213,-0.019726996421075983
tuaqe9FkSJ,-0.013094023985577739,0.000689615199256248
60Ys4NeC8u,-0.08374474709868016,-0.04731010555434923
HpBcXj9wPC,0.07421125113762526,-0.006740902727095335
yzVmjK2p1P,0.1650063536971465,0.06553651999234839
ZLr3aM4rfS,-0.1509829788496526,0.04748560594956812
P083Ez98YB,0.06234589223732262,-0.0477319964475532
2XSYti6fYk,-0.15954802502268225,-0.05707183091794239
Xfq5ER1jDg,-0.008372547793039357,-0.04155864289522958
BVnlEP24ga,0.10407923485006038,-0.02519572227429069
k39U8mwVOC,-0.018531836522297996,-0.03928226387797383
NmixfyLLBr,-0.062164215343484,-0.2522687594208527
aYNAb1EowE,0.06643542227724762,0.017740116456901482
ktl6enm7z4,-0.06972301336945212,0.033514401733277396
Ybbd30azKD,-0.05824185284252216,0.00864093552501577
LZ3rv3Hiw7,0.025193248524326823,-0.13765048567722465
UxH2OZgNqF,-0.12608027558588414,-0.02374777838244776
yfoM1jkaEa,-0.07647869264417813,-0.08955428534304567
DE9Ztx5y1d,-0.005500971867274225,-0.0017709117253283599
sBTjat6y21,0.0970638083596903,0.03456104874379974
Fyy1Ulxcqi,-0.0264404112285327,-0.13862083811877784
uRZvXdbF62,0.04529019229928995,0.11271722495089043
MCAAYJtDA2,-0.06567621551782404,0.025488234357262357
iJjVchaexh,0.12233065354966911,0.06688879793757399
nbTMHNaOQE,0.008862403027331645,-0.1625564958315852
4G8YYJGEDu,-0.043322349410210084,-0.1308937248877307
6XMUUlm1Da,-0.09160020420824758,0.026173911293302654
0N0d75fjQ2,-0.20110113085971143,0.03084643491901265
Veml9wb90r,-0.04657702891689376,0.014585752875557516
IIEwadFgwA,0.10838617201837726,0.04374864185186185
1t8n3GVHpc,-0.08238837621206993,-0.00895801600027548
4s3wTLmeX8,0.19208723034189726,0.011791402163996982
lFVc1xvwaK,-0.028916322619172624,-0.14372521440285757
dvTgsv7Jhl,-0.047353733745316345,0.06216340758249801
5duXFQJsJ0,-0.03721905404483615,-0.05789495579033943
KufjBDy7IJ,0.014569256935660885,-0.05435308791027583
MmlX6bi6dv,0.049283077447470694,-0.0932325346183297
GBTqq6GBUh,-0.01602933470317812,-0.13313401744080577
CuZevtuJ9C,0.021127787497325138,0.07295526967315787
fPpS3DG0DC,0.011904464309445625,-0.0062824446894470184
WsaZjse4Ey,-0.02489116761376331,-0.1211072524935526
HS9ayrrzYA,-0.09875370976668016,-0.08534275365440219
kegJ7OjlyT,-0.2520505624447636,-0.02197337157238517
5eMcKxvsn6,-0.11054447954464135,0.06345608279320628
xh9gTX6Yim,0.05710374639428231,-0.1859397667579566
VrPiE9Zpm6,-0.013079434780880568,-0.09649037748538243
luCWLEE1DK,-0.020444917645066944,-0.050574909576142246
X4umpuRn0D,-0.21917270595205926,-0.04635346470985726
uwYHx9f36u,-0.011569342333893754,-0.0006412507570195194
UPVz0uUTqx,0.14310680516501204,-0.0970567529864658
AUnAWbwvkS,-0.053440813123640366,-0.10572108815259794
CeCM7D6AEQ,-6.61091338648584e-05,0.037123593228342355
lhzXeRsNcy,-0.044784658672336344,-0.05601446504326521
IugpQD5zfH,0.058081782522326375,0.05059942358390772
jIw03wx2EU,-0.04062771745857851,-0.029516416086315517
BrSehOmvY9,-0.041923556084151416,0.03082087863656474
1f0MFwRpRo,-0.07221003026243539,-0.10281903624306844
Lw2v9RvTTq,-0.04428236584837177,0.031341474014233026
p9X1UuzMgW,-0.06711925630374498,0.16332025825965796
VGdlHaWvvg,-0.05919605270180971,0.07559954035167388
UvdyOcXCVc,-0.003708777893839197,0.09190943715349306
vX8YzTXQqq,-0.05409675837442217,0.027077121698812184
9Ejr3zixeW,-0.2382601496356721,-0.047805713051558486
SlkmUIerUM,0.016487297724959698,-0.04809878498307191
dwgWQNuDop,-0.05537051143333209,-0.15580519534653636
z8iWbIbCMp,0.0026239802364000087,-0.09846296586030429
mfeGMNLxGq,0.07176807490729993,-0.1378600517951186
dP79r78OCX,-0.025182838312838237,-0.12166150220925623
I7tgdIhssj,0.04077262865581646,0.07572513787252616
MKW4EZHKNp,0.11327301357714621,0.1411285302991073
yyrsuwrRkW,-0.021636555377824055,0.023009902619653994
Np9kQZQLgP,0.002635630535541538,0.07193590675831059
8ORVtZXgT4,0.02933148132047041,-0.0416622155921957
ZghtKbnDWT,0.03830022533957621,-0.0325391879799148
I8T6rmPqkF,-0.04402372593152646,0.034957801552934514
Py4gjy1BdD,-0.26390046884515345,-0.015486080564495956
gmZYXNtloa,-0.045055699059496385,-0.04823865500596117
aj2TxhNw2E,-0.06018549763607706,-0.21528754632542133
vKoZPsqd6p,-0.002159291517835487,-0.14508117836666248
YaQ5bccelr,0.10579865358018646,-0.06503064990756299
UeI0YKTGbx,0.16492737829831652,0.026493119014474042
os007D7a1s,-0.0017857625882525749,-0.05412602688260654
eDu379aNkp,-0.059497709118450495,0.028444652639571466
21wUeSfoAN,-0.17449007249097456,-0.10223886804878256
vG06YdKddx,0.0006124447056111669,-0.1484393465163299
KT6TLU9zXJ,-0.019829073733771945,0.003347393909006298
RK5uTuFBWJ,0.09223440914423765,-0.20880365152925331
8B7RR9RQoW,-0.02868278978495261,-0.11949021462254815
qLmRbvrL8A,0.059472714031254606,0.03137956721850807
bMCmIoHadh,0.37436555049950443,-0.015145156085143066
XKV8XhHXzp,0.07696041342342703,0.06152771675973179
Oc5OTmPR7K,-0.01811565264562326,0.03402487618784433
83iTanVorw,-0.012269821389907589,-0.04242954185227451
wv7P1rXuIx,0.04086135556387524,-0.1336088683313481
ir2EpuXtS7,0.05097129814853733,0.11018964830831249
pC2CGCmARb,0.13922650568021844,-0.0502856959012317
8evK9VjVcb,0.047794923773726,-0.06746199628269982
8sNIwyCKDI,0.010476633739518813,0.0033381882812746344
TqW2bJFVer,0.07351468565022753,-0.01160959211111778
MPwlvQtjH9,0.12072852697825999,0.25437323257201616
MiIdQyekAS,0.01896260343647845,-0.02608686521267914
MjbYRDzw0c,0.08173238453207587,-0.03310497225367559
FMiQMfvuN2,0.2350044230117566,0.10105031026257769
w8hCbOJxbj,-0.04284874501089182,-0.11514518433618284
4DBqx51EpZ,-0.008044743332677969,-0.20360092202241853
6Wxs9ud8kV,-0.23041749587087945,0.040493624781815785
KwVkZQnem6,-0.1770030226284889,-0.14852062934567925
nxyPExM1v8,0.009012139666797672,-0.24464530608428992
g35kMeGZzU,0.031224127140859804,0.002187992801325353
JlIUyO4tBN,-0.04563292594794882,-0.20695600813428347
mlojUTQ7SG,0.06939816807387929,-0.008900870620868993
3UHs8Yrzki,0.009189711917338233,-0.30339374188797286
0eZy0xKjX0,0.0365128606746639,-0.13172629021215682
nIF04HemMK,0.07793268369738833,0.012980255945295102
64bcK0818D,-0.060669128082818366,0.0178210831324236
HUVDLN0ePj,1.1433712166150634e-05,0.1414223263363412
HvbHppg5gi,0.10846390007296339,0.04995178786948182
CiQnIcSkzj,0.06817548126751515,0.042235496344625284
hG2kuPyZYx,-0.2225223964343359,0.01953999104851055
769Q5Z2REQ,0.1994609789029617,-0.11022216688410749
31GJkfBWaV,-0.1390859558892579,0.11057116870523445
Rh1w3NamDo,0.09487051999894823,0.07089673604793661
HHQx983t23,-0.06090062605110476,-0.240756271933183
SFUZDDvqko,-0.040414719555594045,-0.018096600814809516
7SvX9ER0rf,-0.01928129070734392,-0.05197383753632437
Il8fmSxLdq,0.010887307882985614,0.060909904885531524
0JpzciBtZe,0.016617290250051226,-0.0697800766206841
khSWNAo8RL,-0.06828116628920272,-0.008169012311161086
O71WZZNNAr,-0.24772877542543786,-0.040832090014308944
NEVL4esVbL,-0.08701491691566708,0.023526979620273232
Zuztbk6ywE,-0.018430729673937815,-0.043380853886367164
zcTkAKr4YN,-0.011700815737397233,0.013092698432429363
FlfarOIv7G,-0.051618245319417416,-0.0870334243327018
gl1yjl6Neb,0.059094662313785726,0.0879354317370176
tZCrDPY9eB,0.032898430555019315,-0.0255975929626162
fo2gie1FJF,0.04699569673698002,-0.08043210006062089
1q08cADUUo,0.09515148629095656,0.07387571676053903
y3EHcbi8gz,0.02457562106607442,-0.011192854730344974
ih6vuw53gd,-0.028884726855535288,-0.07649393004447824
DloT7xvAOV,0.0845155615692942,-0.07109653907984015
rgob7WvJcf,0.10867419445978656,-0.027222091583842145
NdcQNh6nFo,0.07190227854894297,-0.006665031357338945
zFapOXTnyD,0.13520306121232276,0.13952286116256526
BEBXcThENs,0.03738201379896096,-0.047163162028719674
i1y7hl4SUL,-0.052671472064956634,0.09370655534212019
36m3SHdrDO,0.07311678814926294,-0.02521242247026164
gvY0A0371y,0.014120211300345967,0.03601865721765518
sQTThRHlDC,0.15700604054742073,0.10901883266682819
bOWvyjNFOm,-0.07348956893381929,0.06922119758801917
mirpvMVSwx,-0.08108740309762692,-0.055575958217277587
BQcsBQxPhC,-0.02354358161686221,-0.08120400671678568
dLnKhwlqMq,-0.002220902076023953,-0.07125392879692102
YJwlbF9mGE,0.15461770993820098,0.003644120536656914
O8plIoQoRr,-0.07907362338896208,0.048223835027831674
Yezd7EE8Xb,0.13720023508411394,0.22708930296696858
5SVE5GtEaN,-0.001853453382183413,0.11335937884223571
XhT7QysE3o,-0.0797190529572386,-0.06373811705284818
j5YTo0niYD,-0.12191925013850999,0.0017176591616362424
CBHRix40Az,0.0038118635364869716,-0.054227565710847414
qhvEtv32gt,-0.00495598150476754,0.22709738287817124
qlLEi2I5Ah,0.07775132446926404,0.11407073676703086
EDBScLqIkb,0.02984666847993295,-0.03821502879037113
Nv8L8gyIad,0.010049577027112625,0.09864136284857028
nmS1EVpZfO,0.15733261138941873,-0.11011096804711534
0B9ax7N20e,0.0435812511014317,-0.013971665810069436
z6MtrZDl5Z,-0.22671682545845112,-0.0624041286589573
8h1qpAcFro,0.07641926827513619,-0.021251002322036694
HyfWEbN7mc,-0.004877669924358171,0.14672672707508663
nlU37JIIYY,-0.05942173389198653,-0.004411292696857146
kv3bFb1SI8,0.07604836248461502,-0.205040052842765
i1e24BRxeu,0.06971484472139107,-0.014154100103081692
FaiasqKpNh,0.07659734474673308,-0.008914206221617656
5Qv552d2AF,0.07601132143521461,-0.008120683279517017
ZyF0zYJ0gP,0.07397217265367133,-0.009102952606187188
9xu4LBMbRU,-0.044299063143970856,0.13703354036960508
bg5mBnykwO,0.09062097872843529,-0.0447630123062231
0383bqz6KM,0.10684663361680787,-0.03547512977320987
INhEdmjTWT,-0.26050803113528,-0.12006155949842828
7uaELprKsv,-0.02431523912499732,0.003484888328900995
uPE45b0OuE,-0.02340597299183909,-0.07184931619938732
eh7U7OGItE,-0.10946909510836234,-0.14195919947705138
6kMLsFPFov,0.1285124424059671,-0.0407856217525279
hTl35yqd1p,-0.25268923364072426,0.03440226749855052
P7fxWweWHl,-0.04848516688286694,0.039268357377395896
bnQKgnc31r,-0.007899679989337612,-0.007214852614380367
fuSvZ8VpOe,-0.005800764792098827,-0.007502592074889562
kn1DCu60cN,-0.020001487162469106,-0.0501935948579427
FswJXsBvYR,-0.04392950591616386,-0.054481990671057155
DiA2xFVznL,-0.05869453062965474,0.04827532256780773
eb6RYASymA,-0.00788241926416211,-0.18649785399620436
F4zcNk9FfT,-0.07137490808205485,-0.08788451581443503
JDClaPshXO,0.005124818301050927,-0.0020734263948245374
rVC9EBbycP,-0.016385398752453834,-0.03137162829919527
CWsQRoCBCB,0.06928647297454482,-0.24992495253054997
X5L1r8xLfd,0.013637419872048223,-0.16756971645425905
N3eEaIcG4K,0.11286361415698747,0.022111988936531594
JVj4B6fRnZ,0.00019212040158390897,0.0001671135052561043
mSSOZu0Hgg,-0.022878158777756993,-0.1985035512782836
cWhF4mdepx,-0.04764676818684482,0.05655340377121665
fvIX9RERxR,0.11789290672603918,-0.11618233009567708
jdX6rOSQ15,-0.1586837280538762,-0.15092379916795162
XZdj8XW8Az,-0.10125479244635668,-0.1080526467422798
5itgfBiCqF,-0.04612971381546499,0.027643007064073327
myExaD5KVK,0.010791329448946799,0.006113803694394487
QWAHd4D5od,-0.04320230889862259,0.09013711239998626
d2bj1rG6iJ,0.0769993513464172,0.24101893711018477
60UPuBgfym,-0.04101581029921581,-0.11744161881052279
hxLUaNso4D,0.012913262943252523,0.08471398359562574
OLzX82t5SX,-0.01267726862441186,-0.07670831406431403
6PsbqaTWTO,0.05980646635667845,0.03821813330180132
nGwkU9SZs4,0.07392943314749151,-0.01864919447898783
QpHFg0bTT4,-0.20923728031505798,0.03246055163350717
PKhZlmgZVv,-0.05091047756977342,-0.034132870748244976
ULpEjC3FGb,0.19623915684670587,0.04214531299764607
DWIZbKOGxg,-0.024154750883820963,-0.1108921849202534
f8Ls2yKFr2,0.1588039061647542,-0.09318622017456646
65Ke8X1kCQ,0.2680034480555976,0.050964130654988504
M87UpxhMLY,0.0007716544357785383,0.007331092721283974
HgrObjK1Mk,-0.012829262866533901,-0.11484835371676508
KJ0qj7Vdqa,0.02198186841212815,-0.04693386667484637
T8EWQxn6fu,0.05274070023140645,-0.04854438327789354
Dc8huXw1cm,0.07043339258538851,-0.17942801979765033
G0P2z5IcKJ,0.19820062446021944,-0.05337517039751334
VwI4ZRmUtM,-0.33634392867867785,-0.0010368411313680173
Z1aQm2ryYD,0.20024445185976913,-0.047159070778875184
BYlHRHs7V2,0.0074781114697705965,-0.0743352724389057
z2fLXsoHQm,-0.09527908630439574,0.05243035901466189
C9baCGvArG,-0.11093414692765372,0.014336891363518595
B0IfwGVNU3,-0.006878128382031858,-0.08768717322781514
k6oFI77t7B,-0.16436216105511336,-0.12620565762254624
yOo64aPq23,0.027640757884980858,0.03220134996917093
fWKH22MNUF,-0.07564243259984571,-0.024362067166245872
ZVVe3xunBH,-0.07315586418077362,-0.027801507258722796
Sj4RNvyW6F,-0.04425966319710155,-0.019162942351936482
D3pHpiPntM,0.043939465109078146,0.06605318473629346
jFMmMceLlS,-0.00518733681907595,-0.05147870526017441
YrEh44INMm,0.2064830400753846,0.014548697184678744
1C5YtVdqDZ,0.10047876802822935,0.018174829506956043
GNJ5JGRTe8,0.0345931931481529,0.06807940344627036
6G2jZCnZeq,0.012598771288626975,-0.0037262640825582935
Jm03cIrhkU,0.16191188371240137,-0.06719733653458954
TSLYDnNpXi,-0.04221209123288386,0.01209924399044876
Sw5tWhc7cq,-0.029932298183308493,0.06932067244404694
7SxKrMtK2Y,0.16247782169097424,0.10357570650807027
K0Z4C0rVrg,0.12236641624066673,0.14104005288628768
zzEAtBUsAt,-0.11783877864475667,0.0025969062175283802
YO71eWezR4,0.04627662660579743,0.05708008446693888
DXBN9H0RCZ,0.0018049661748378819,-0.05190530076411507
jpdw8S4rnP,-0.053826927068886046,-0.012482626073234408
UoXHySijWk,-0.0180393408058846,0.021519489682568282
POBGkAaopD,0.0007121355289562981,-0.03198947597607468
GawIngxWhu,-0.0014899107724113247,-0.055046807974108845
WyeHQtff84,-0.02167258761591588,-0.2505779605762829
v0oVurjHfF,-0.08324313776679733,-0.030720507132004478
awbs8ndC38,0.0005295827281854328,0.044243199603436895
7IzSh6BGJU,-0.03216569835320362,0.022982853954229734
zxjiFEyrjp,0.08303007532379465,0.05480755621864858
dvQZfVVMKL,-0.060211436969899335,-0.0029412613560081957
ZN9zY0LLZj,0.02562001857600144,-0.009798526825658238
SsycFeUBiQ,0.05374118637939934,-0.11006479583483969
gTpoP3Kkxv,-0.2353193893847588,0.059543592562103315
S9nh5yYI2n,-0.15773145552185083,0.07611080768523107
lFoPxYjCD9,-0.002999995292691465,0.029064568136413976
6kb0b2VP1m,-0.15367489020510403,0.03935038952944889
mt5lI3FQgt,-0.04719694556228832,0.03462787352167643
FqJwrsUTat,-0.024948920372119335,0.042903803561120085
9AxXRIF0CV,-0.01844885707942373,0.06553264752890309
IJaqEH4lV7,0.1511098232892997,0.13131185148214156
C8Yf8vt9Vw,-0.05194690916613101,-0.14974172112565792
4cb4jqGGiw,-0.26528471610935217,-0.14446061379338077
1wXDzhg5WZ,-0.026428710147105,-0.06473186877603826
x7XZOmaJsa,0.09783722370221853,-0.03776773158255657
i0u2okwQsj,0.10390150663524711,-0.04949042530426559
vI7cjKvFGE,-0.01613861402091589,0.07879119764427012
wZdYqiJgeY,0.10013308243966956,-0.040702100976656684
jLCSMKuLbn,0.08002807756233701,-0.08716676066755656
rMRB2LODHg,-0.032932987721995176,-0.05944857228962962
asUd97zLTQ,0.007125795653876516,0.04549223561577004
eOWhZaUGxh,-0.0007303466327110986,0.02844232658957646
0efqYX5K62,0.057575800206643074,-0.09793547726291907
